storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202001060545,0.04,0.13
storm_202001061130,0.02,0.01
storm_202001061145,0.01,0.06
storm_202001061200,0.0,0.07
storm_202001061215,0.0,0.05
storm_202001061230,0.03,0.08
storm_202001061245,0.0,0.07
storm_202001061300,0.0,0.06
storm_202001061315,0.0,0.01
storm_202001061330,0.0,0.17
storm_202001061345,0.0,0.39
storm_202001061400,0.0,0.46
storm_202001061415,0.0,0.19
storm_202001061430,0.0,0.07
storm_202001061445,0.01,0.01
storm_202001061500,0.0,0.0
storm_202001061515,0.01,0.02
storm_202001061530,0.0,0.02
storm_202001061545,0.0,0.04
storm_202001061600,0.01,0.03
storm_202001061615,0.0,0.04
storm_202001061630,0.07,0.09
storm_202001061645,0.0,0.05
storm_202001061700,0.1,0.12
storm_202001061715,0.37,0.26
storm_202001061730,0.39,0.18
storm_202001061745,0.4,0.29
storm_202001061800,0.43,0.35
storm_202001061815,0.12,0.37
storm_202001061830,0.47,0.19
storm_202001061845,0.24,0.33
storm_202001061900,0.13,0.24
storm_202001061915,0.12,0.19
storm_202001061930,0.07,0.15
storm_202001061945,0.07,0.18
storm_202001062000,0.03,0.04
storm_202001062015,0.06,0.08
storm_202001062030,0.02,0.05
storm_202001062045,0.1,0.11
storm_202001062100,0.06,0.1
storm_202001062115,0.07,0.13
storm_202001062130,0.01,0.17
storm_202001062145,0.07,0.11
storm_202001070145,0.02,0.26
storm_202001070200,0.02,0.25
storm_202001070215,0.02,0.28
storm_202001070230,0.06,0.19
storm_202001070245,0.07,0.06
storm_202001070300,0.03,0.01
storm_202001070315,0.04,0.01
storm_202001070330,0.04,0.0
storm_202001070345,0.02,0.04
storm_202001071030,0.01,0.03
storm_202001071045,0.01,0.0
storm_202001071100,0.0,0.03
storm_202001071115,0.02,0.0
storm_202001071130,0.0,0.0
storm_202001071145,0.01,0.0
storm_202001071200,0.0,0.07
storm_202001071245,0.01,0.12
storm_202001071345,0.12,0.0
storm_202001071400,0.09,0.03
storm_202001071415,0.0,0.05
storm_202001071430,0.0,0.04
storm_202001071445,0.0,0.08
storm_202001071500,0.0,0.05
storm_202001071515,0.0,0.08
storm_202001071530,0.01,0.1
storm_202001071545,0.0,0.02
storm_202001071600,0.0,0.04
storm_202001071615,0.0,0.02
storm_202001071630,0.01,0.07
storm_202001071645,0.0,0.13
storm_202001071700,0.01,0.13
storm_202001071715,0.01,0.17
storm_202001071730,0.01,0.1
storm_202001071745,0.0,0.14
storm_202001071800,0.03,0.06
storm_202001071815,0.01,0.05
storm_202001071830,0.02,0.04
storm_202001071845,0.01,0.03
storm_202001071900,0.0,0.08
storm_202001081000,0.01,0.06
storm_202001081015,0.01,0.08
storm_202001081030,0.03,0.03
storm_202001081045,0.01,0.02
storm_202001081100,0.03,0.18
storm_202001081115,0.08,0.17
storm_202001081130,0.05,0.09
storm_202001081145,0.04,0.09
storm_202001081200,0.08,0.16
storm_202001081215,0.03,0.23
storm_202001081230,0.06,0.18
storm_202001081245,0.13,0.04
storm_202001081300,0.0,0.03
storm_202001081315,0.01,0.02
storm_202001081330,0.02,0.03
storm_202001081345,0.02,0.13
storm_202001081400,0.01,0.01
storm_202001081415,0.01,0.03
storm_202001081430,0.14,0.01
storm_202001081445,0.1,0.14
storm_202001081500,0.05,0.05
storm_202001081515,0.01,0.0
storm_202001081530,0.0,0.0
storm_202001081545,0.03,0.05
storm_202001081600,0.0,0.0
storm_202001081615,0.0,0.0
storm_202001081630,0.0,0.04
storm_202001081700,0.02,0.08
storm_202001081715,0.11,0.03
storm_202001081730,0.03,0.13
storm_202001081745,0.0,0.0
storm_202001081800,0.0,0.0
storm_202001081815,0.02,0.02
storm_202001081830,0.01,0.0
storm_202001081845,0.01,0.01
storm_202001081900,0.03,0.01
storm_202001081915,0.04,0.0
storm_202001082030,0.07,0.01
storm_202001082045,0.06,0.01
storm_202001082100,0.04,0.01
storm_202001082115,0.03,0.0
storm_202001082215,0.02,0.11
storm_202001082230,0.01,0.07
storm_202001082245,0.02,0.03
storm_202001082300,0.0,0.03
storm_202001091015,0.0,0.0
storm_202001091030,0.02,0.0
storm_202001091045,0.02,0.05
storm_202001091100,0.02,0.02
storm_202001091215,0.02,0.04
storm_202001091230,0.0,0.12
storm_202001091245,0.03,0.25
storm_202001091300,0.0,0.03
storm_202001091315,0.0,0.03
storm_202001091330,0.01,0.04
storm_202001091345,0.01,0.0
storm_202001091400,0.01,0.0
storm_202001091415,0.01,0.0
storm_202001091430,0.0,0.0
storm_202001091445,0.0,0.0
storm_202001091500,0.0,0.0
storm_202001091515,0.0,0.01
storm_202001091600,0.0,0.04
storm_202001091615,0.01,0.02
storm_202001091630,0.02,0.09
storm_202001091645,0.01,0.08
storm_202001091700,0.02,0.05
storm_202001091715,0.01,0.02
storm_202001092115,0.01,0.03
storm_202001092330,0.0,0.0
storm_202001092345,0.02,0.0
storm_202001100645,0.05,0.04
storm_202001100700,0.02,0.0
storm_202001100730,0.01,0.03
storm_202001100745,0.01,0.12
storm_202001100800,0.0,0.09
storm_202001100815,0.0,0.04
storm_202001100830,0.0,0.09
storm_202001100845,0.0,0.02
storm_202001100900,0.02,0.04
storm_202001100915,0.0,0.02
storm_202001100930,0.0,0.03
storm_202001100945,0.02,0.02
storm_202001101000,0.01,0.12
storm_202001101015,0.0,0.0
storm_202001101030,0.0,0.01
storm_202001101045,0.01,0.13
storm_202001101100,0.0,0.0
storm_202001101115,0.02,0.1
storm_202001101130,0.01,0.12
storm_202001101145,0.01,0.03
storm_202001101200,0.0,0.13
storm_202001101215,0.0,0.07
storm_202001101230,0.0,0.1
storm_202001101245,0.01,0.14
storm_202001101300,0.02,0.03
storm_202001101315,0.01,0.01
storm_202001101330,0.01,0.01
storm_202001101345,0.01,0.0
storm_202001101400,0.02,0.0
storm_202001101415,0.02,0.1
storm_202001101430,0.02,0.1
storm_202001101445,0.01,0.05
storm_202001101500,0.0,0.06
storm_202001101515,0.07,0.05
storm_202001101530,0.04,0.04
storm_202001101545,0.01,0.09
storm_202001101600,0.03,0.06
storm_202001101615,0.16,0.06
storm_202001101630,0.02,0.05
storm_202001101645,0.01,0.04
storm_202001101700,0.02,0.15
storm_202001101715,0.02,0.07
storm_202001101815,0.06,0.02
storm_202001101830,0.05,0.0
storm_202001111030,0.07,0.08
storm_202001111045,0.0,0.5
storm_202001111100,0.01,0.22
storm_202001111115,0.0,0.13
storm_202001111130,0.0,0.15
storm_202001111145,0.0,0.33
storm_202001111200,0.01,0.09
storm_202001111215,0.0,0.04
storm_202001111230,0.06,0.04
storm_202001111245,0.02,0.02
storm_202001111300,0.02,0.01
storm_202001111315,0.01,0.01
storm_202001111330,0.02,0.09
storm_202001111345,0.02,0.03
storm_202001111400,0.01,0.0
storm_202001111415,0.36,0.18
storm_202001111430,0.08,0.2
storm_202001111445,0.11,0.06
storm_202001111500,0.19,0.15
storm_202001111515,0.27,0.02
storm_202001111530,0.02,0.0
storm_202001111545,0.02,0.03
storm_202001111600,0.04,0.05
storm_202001111615,0.01,0.03
storm_202001111630,0.03,0.02
storm_202001111645,0.02,0.01
storm_202001111700,0.01,0.03
storm_202001111715,0.02,0.11
storm_202001111730,0.01,0.0
storm_202001111800,0.02,0.02
storm_202001111815,0.0,0.0
storm_202001111830,0.0,0.0
storm_202001111845,0.03,0.02
storm_202001111900,0.12,0.0
storm_202001111915,0.05,0.01
storm_202001121045,0.01,0.06
storm_202001121100,0.0,0.05
storm_202001121145,0.04,0.06
storm_202001121200,0.0,0.0
storm_202001121215,0.0,0.0
storm_202001121230,0.0,0.0
storm_202001121245,0.02,0.17
storm_202001121300,0.02,0.23
storm_202001121315,0.01,0.06
storm_202001121530,0.0,0.11
storm_202001121545,0.0,0.11
storm_202001121600,0.0,0.11
storm_202001121615,0.0,0.06
storm_202001121630,0.0,0.07
storm_202001121645,0.0,0.02
storm_202001121700,0.0,0.15
storm_202001121715,0.0,0.1
storm_202001121730,0.0,0.03
storm_202001122345,0.0,0.02
storm_202001130330,0.01,0.0
storm_202001130345,0.01,0.0
storm_202001130400,0.02,0.01
storm_202001130415,0.02,0.01
storm_202001130430,0.02,0.02
storm_202001130445,0.02,0.02
storm_202001130500,0.03,0.06
storm_202001200900,0.0,0.0
storm_202001200915,0.0,0.21
storm_202001271300,0.0,0.03
storm_202001271315,0.0,0.03
storm_202001271330,0.0,0.03
storm_202001271345,0.0,0.04
storm_202001271400,0.0,0.15
storm_202001271515,0.06,0.1
storm_202001271530,0.07,0.17
storm_202001271545,0.1,0.22
storm_202001271715,0.01,0.12
storm_202001271730,0.03,0.09
storm_202001271745,0.06,0.34
storm_202001271800,0.07,0.24
storm_202001271815,0.14,0.43
storm_202001271830,0.33,0.39
storm_202001271845,0.37,0.41
storm_202001271900,0.32,0.39
storm_202001271915,0.05,0.44
storm_202001271930,0.2,0.3
storm_202001271945,0.13,0.33
storm_202001272000,0.07,0.15
storm_202001272015,0.01,0.1
storm_202001272030,0.17,0.09
storm_202001272130,0.28,0.14
storm_202001272145,0.17,0.11
storm_202001272200,0.35,0.27
storm_202001272215,0.5,0.08
storm_202001272230,0.24,0.1
storm_202001272245,0.33,0.12
storm_202001272300,0.36,0.18
storm_202001272315,0.19,0.14
storm_202001272330,0.22,0.08
storm_202001280030,0.08,0.01
storm_202001280045,0.1,0.04
storm_202001280100,0.1,0.05
storm_202001280115,0.07,0.05
storm_202001280130,0.11,0.03
storm_202001280145,0.01,0.03
storm_202001280330,0.05,0.09
storm_202001280345,0.04,0.08
storm_202001280500,0.1,0.07
storm_202001280515,0.08,0.07
storm_202001280530,0.09,0.07
storm_202001280545,0.03,0.04
storm_202001280700,0.04,0.12
storm_202001280715,0.07,0.16
storm_202001281230,0.13,0.06
storm_202001281245,0.04,0.09
storm_202001281300,0.02,0.06
storm_202001281315,0.0,0.06
storm_202001281330,0.0,0.05
storm_202001281930,0.26,0.1
storm_202001281945,0.15,0.13
storm_202001282245,0.03,0.07
storm_202001291100,0.03,0.25
storm_202001291115,0.03,0.27
storm_202001291130,0.03,0.18
storm_202001291145,0.06,0.25
storm_202001291200,0.02,0.18
storm_202001291215,0.07,0.24
storm_202001291230,0.04,0.18
storm_202001291245,0.01,0.3
storm_202001291300,0.01,0.29
storm_202001291315,0.01,0.22
storm_202001291330,0.0,0.2
storm_202001291345,0.0,0.16
storm_202001291400,0.04,0.16
storm_202001291415,0.0,0.01
storm_202001291430,0.01,0.0
storm_202001301445,0.03,0.16
storm_202001301500,0.02,0.1
storm_202001301515,0.21,0.4
storm_202001301530,0.32,0.29
storm_202001301545,0.27,0.21
storm_202001301600,0.29,0.11
storm_202001301615,0.01,0.11
storm_202001301630,0.17,0.11
storm_202001301645,0.03,0.14
storm_202001301700,0.06,0.21
storm_202001301715,0.26,0.18
storm_202001301730,0.23,0.32
storm_202001301745,0.77,0.38
storm_202001301800,0.53,0.44
storm_202001301815,0.68,0.52
storm_202001301830,0.84,0.42
storm_202001301845,0.91,0.4
storm_202001301900,0.9,0.43
storm_202001301915,0.87,0.43
storm_202001301930,0.86,0.36
storm_202001301945,0.88,0.3
storm_202001302000,0.85,0.4
storm_202001302015,0.61,0.29
storm_202001302030,0.6,0.24
storm_202001302045,0.29,0.04
storm_202001302100,0.33,0.2
storm_202001302115,0.24,0.22
storm_202001302130,0.1,0.11
storm_202001302145,0.04,0.08
storm_202001302200,0.04,0.17
storm_202001302215,0.03,0.09
storm_202001302230,0.04,0.12
storm_202001311645,0.02,0.06
storm_202001311700,0.03,0.12
storm_202001311715,0.04,0.15
storm_202001311730,0.07,0.12
storm_202001311745,0.13,0.23
storm_202001311800,0.03,0.16
storm_202001311815,0.05,0.16
storm_202001311830,0.2,0.2
storm_202001311845,0.05,0.13
storm_202001311900,0.06,0.11
storm_202001312215,0.31,0.28
storm_202001312230,0.27,0.25
storm_202001312245,0.24,0.22
storm_202001312300,0.08,0.17
storm_202001312315,0.12,0.08
storm_202001312330,0.01,0.04
storm_202001312345,0.05,0.04
storm_202002010000,0.06,0.11
storm_202002010015,0.02,0.11
storm_202002010030,0.02,0.1
storm_202002010045,0.06,0.03
storm_202002010100,0.01,0.13
storm_202002010115,0.13,0.07
storm_202002011900,0.03,0.08
storm_202002011915,0.2,0.11
storm_202002011930,0.15,0.11
storm_202002011945,0.06,0.1
storm_202002012000,0.19,0.16
storm_202002012015,0.27,0.15
storm_202002012030,0.18,0.07
storm_202002012045,0.31,0.09
storm_202002020930,0.14,0.08
storm_202002020945,0.02,0.0
storm_202002021000,0.02,0.01
storm_202002021015,0.02,0.0
storm_202002021030,0.02,0.0
storm_202002021045,0.05,0.15
storm_202002021100,0.0,0.2
storm_202002021115,0.0,0.12
storm_202002021130,0.0,0.13
storm_202002021145,0.0,0.1
storm_202002021200,0.01,0.03
storm_202002021215,0.0,0.02
storm_202002021230,0.0,0.01
storm_202002021330,0.01,0.11
storm_202002021345,0.04,0.11
storm_202002021400,0.0,0.11
storm_202002021415,0.01,0.12
storm_202002021430,0.0,0.06
storm_202002021445,0.06,0.0
storm_202002021500,0.0,0.0
storm_202002021515,0.0,0.0
storm_202002021530,0.0,0.05
storm_202002021545,0.02,0.08
storm_202002021600,0.06,0.19
storm_202002021615,0.08,0.2
storm_202002021630,0.02,0.25
storm_202002021645,0.03,0.29
storm_202002021700,0.05,0.24
storm_202002021715,0.04,0.16
storm_202002021730,0.06,0.08
storm_202002021745,0.03,0.15
storm_202002021800,0.04,0.02
storm_202002021815,0.26,0.04
storm_202002021900,0.49,0.03
storm_202002021915,0.39,0.05
storm_202002021930,0.07,0.05
storm_202002022015,0.03,0.08
storm_202002022030,0.02,0.04
storm_202002022045,0.01,0.01
storm_202002022100,0.02,0.05
storm_202002022115,0.01,0.04
storm_202002022130,0.02,0.07
storm_202002022145,0.02,0.05
storm_202002022200,0.02,0.15
storm_202002022215,0.02,0.19
storm_202002022230,0.04,0.15
storm_202002022245,0.02,0.16
storm_202002022300,0.05,0.13
storm_202002022315,0.03,0.13
storm_202002022330,0.05,0.11
storm_202002022345,0.12,0.12
storm_202002030000,0.03,0.12
storm_202002030115,0.06,0.05
storm_202002030145,0.0,0.06
storm_202002030200,0.0,0.03
storm_202002030445,0.0,0.01
storm_202002030500,0.01,0.02
storm_202002030600,0.0,0.07
storm_202002030615,0.08,0.0
storm_202002030630,0.01,0.04
storm_202002030645,0.0,0.01
storm_202002030700,0.0,0.02
storm_202002030715,0.02,0.02
storm_202002030730,0.0,0.02
storm_202002030745,0.04,0.03
storm_202002030800,0.01,0.07
storm_202002030815,0.0,0.02
storm_202002030830,0.01,0.03
storm_202002030845,0.0,0.0
storm_202002030900,0.0,0.03
storm_202002031030,0.07,0.01
storm_202002031045,0.02,0.01
storm_202002031100,0.02,0.02
storm_202002031115,0.0,0.0
storm_202002031130,0.0,0.0
storm_202002031200,0.12,0.23
storm_202002031215,0.13,0.15
storm_202002031230,0.13,0.14
storm_202002031245,0.13,0.18
storm_202002031300,0.08,0.2
storm_202002031315,0.02,0.15
storm_202002031330,0.01,0.0
storm_202002031345,0.06,0.08
storm_202002031400,0.07,0.09
storm_202002031415,0.03,0.03
storm_202002031430,0.04,0.03
storm_202002031445,0.04,0.02
storm_202002031500,0.0,0.01
storm_202002031515,0.0,0.01
storm_202002031530,0.0,0.09
storm_202002031545,0.03,0.13
storm_202002031600,0.03,0.07
storm_202002031615,0.02,0.06
storm_202002031630,0.01,0.03
storm_202002031645,0.02,0.0
storm_202002031700,0.04,0.01
storm_202002031715,0.02,0.01
storm_202002040830,0.01,0.0
storm_202002040845,0.0,0.03
storm_202002040900,0.02,0.0
storm_202002040915,0.01,0.05
storm_202002041045,0.03,0.05
storm_202002041100,0.01,0.03
storm_202002041115,0.01,0.02
storm_202002041130,0.0,0.18
storm_202002041145,0.11,0.29
storm_202002041200,0.05,0.19
storm_202002041215,0.19,0.36
storm_202002041230,0.5,0.29
storm_202002041245,0.26,0.27
storm_202002041300,0.24,0.09
storm_202002041315,0.23,0.17
storm_202002041330,0.3,0.14
storm_202002041345,0.17,0.07
storm_202002041400,0.03,0.06
storm_202002041415,0.0,0.0
storm_202002041430,0.06,0.03
storm_202002041445,0.05,0.06
storm_202002041500,0.02,0.13
storm_202002041515,0.0,0.0
storm_202002041530,0.0,0.0
storm_202002041545,0.0,0.0
storm_202002041600,0.0,0.04
storm_202002041615,0.0,0.07
storm_202002061200,0.0,0.06
storm_202002061215,0.01,0.03
storm_202002061230,0.0,0.12
storm_202002061245,0.0,0.02
storm_202002061300,0.0,0.03
storm_202002061315,0.0,0.02
storm_202002061330,0.0,0.02
storm_202002061345,0.0,0.01
storm_202002061400,0.0,0.0
storm_202002061415,0.0,0.0
storm_202002061430,0.0,0.1
storm_202002061445,0.0,0.05
storm_202002061600,0.0,0.0
storm_202002061615,0.0,0.01
storm_202002061630,0.03,0.12
storm_202002061645,0.06,0.14
storm_202002061700,0.05,0.13
storm_202002061715,0.03,0.07
storm_202002061730,0.03,0.04
storm_202002061745,0.04,0.07
storm_202002061800,0.05,0.02
storm_202002061815,0.07,0.06
storm_202002061830,0.02,0.16
storm_202002061845,0.0,0.07
storm_202002061900,0.0,0.01
storm_202002061915,0.0,0.02
storm_202002061930,0.0,0.01
storm_202002091400,0.0,0.01
storm_202002091415,0.0,0.01
storm_202002111445,0.0,0.0
storm_202002111500,0.0,0.0
storm_202002111515,0.0,0.07
storm_202002111530,0.0,0.01
storm_202002111945,0.02,0.02
storm_202002112000,0.06,0.0
storm_202002112015,0.03,0.02
storm_202002112030,0.03,0.02
storm_202002112045,0.02,0.1
storm_202002112115,0.0,0.1
storm_202002112130,0.04,0.04
storm_202002112145,0.04,0.06
storm_202002112200,0.01,0.02
storm_202002112215,0.01,0.01
storm_202002112230,0.01,0.04
storm_202002112245,0.15,0.07
storm_202002112300,0.24,0.06
storm_202002112315,0.06,0.06
storm_202002112330,0.04,0.08
storm_202002112345,0.21,0.31
storm_202002120000,0.09,0.08
storm_202002120015,0.11,0.05
storm_202002120030,0.17,0.1
storm_202002120045,0.24,0.25
storm_202002120100,0.31,0.15
storm_202002120115,0.28,0.05
storm_202002120130,0.02,0.01
storm_202002120145,0.23,0.04
storm_202002120200,0.0,0.02
storm_202002120215,0.13,0.02
storm_202002120230,0.13,0.02
storm_202002120245,0.09,0.01
storm_202002120300,0.08,0.01
storm_202002120315,0.07,0.0
storm_202002120330,0.16,0.0
storm_202002120345,0.05,0.08
storm_202002120400,0.05,0.03
storm_202002120415,0.03,0.11
storm_202002120430,0.09,0.12
storm_202002131300,0.0,0.0
storm_202002131315,0.0,0.0
storm_202002131330,0.0,0.01
storm_202002131345,0.0,0.0
storm_202002131400,0.0,0.0
storm_202002131415,0.0,0.0
storm_202002131430,0.0,0.0
storm_202002131445,0.0,0.0
storm_202002141045,0.01,0.02
storm_202002141100,0.0,0.02
storm_202002141115,0.01,0.0
storm_202002141130,0.0,0.02
storm_202002141145,0.0,0.2
storm_202002141200,0.0,0.01
storm_202002141215,0.0,0.01
storm_202002141230,0.0,0.01
storm_202002141245,0.01,0.02
storm_202002141300,0.01,0.0
storm_202002141315,0.0,0.0
storm_202002141330,0.0,0.01
storm_202002141345,0.05,0.0
storm_202002141400,0.01,0.0
storm_202002141415,0.0,0.01
storm_202002141430,0.0,0.0
storm_202002141515,0.0,0.0
storm_202002141600,0.15,0.01
storm_202002141615,0.2,0.03
storm_202002141630,0.11,0.01
storm_202002141645,0.16,0.03
storm_202002141700,0.0,0.01
storm_202002151045,0.01,0.04
storm_202002151100,0.0,0.04
storm_202002151115,0.0,0.05
storm_202002151130,0.0,0.06
storm_202002151145,0.0,0.09
storm_202002151200,0.0,0.04
storm_202002151215,0.0,0.02
storm_202002151230,0.01,0.02
storm_202002151245,0.0,0.22
storm_202002151300,0.0,0.01
storm_202002151315,0.0,0.04
storm_202002151330,0.0,0.0
storm_202002151345,0.0,0.0
storm_202002151400,0.0,0.18
storm_202002151415,0.01,0.01
storm_202002151430,0.0,0.0
storm_202002151445,0.01,0.0
storm_202002151500,0.01,0.0
storm_202002151515,0.0,0.0
storm_202002151530,0.0,0.02
storm_202002151915,0.0,0.02
storm_202002151930,0.0,0.02
storm_202002151945,0.0,0.0
storm_202002152000,0.01,0.0
storm_202002160000,0.0,0.02
storm_202002160015,0.0,0.06
storm_202002160030,0.0,0.17
storm_202002160045,0.0,0.17
storm_202002160100,0.0,0.1
storm_202002160115,0.02,0.12
storm_202002160130,0.02,0.19
storm_202002161030,0.01,0.0
storm_202002161045,0.0,0.0
storm_202002161100,0.0,0.04
storm_202002161115,0.0,0.01
storm_202002161130,0.0,0.02
storm_202002161145,0.01,0.03
storm_202002161200,0.0,0.07
storm_202002161215,0.02,0.22
storm_202002161230,0.03,0.14
storm_202002161245,0.01,0.08
storm_202002161300,0.11,0.05
storm_202002161315,0.09,0.08
storm_202002161330,0.17,0.17
storm_202002161345,0.0,0.02
storm_202002161400,0.0,0.06
storm_202002161415,0.0,0.01
storm_202002161430,0.0,0.0
storm_202002161445,0.01,0.0
storm_202002161500,0.01,0.0
storm_202002161515,0.0,0.02
storm_202002161530,0.01,0.0
storm_202002161545,0.0,0.0
storm_202002161600,0.01,0.03
storm_202002171100,0.02,0.0
storm_202002171115,0.03,0.04
storm_202002171200,0.0,0.08
storm_202002171300,0.0,0.0
storm_202002171330,0.02,0.05
storm_202002171345,0.02,0.03
storm_202002171400,0.0,0.19
storm_202002171415,0.01,0.13
storm_202002171430,0.0,0.21
storm_202002171445,0.01,0.06
storm_202002171500,0.0,0.03
storm_202002171515,0.01,0.09
storm_202002171530,0.0,0.0
storm_202002171545,0.0,0.02
storm_202002171600,0.0,0.1
storm_202002171615,0.21,0.22
storm_202002171630,0.19,0.19
storm_202002171645,0.07,0.15
storm_202002171700,0.07,0.02
storm_202002171715,0.04,0.15
storm_202002171730,0.25,0.14
storm_202002171745,0.43,0.19
storm_202002171800,0.17,0.04
storm_202002171815,0.13,0.06
storm_202002171830,0.05,0.02
storm_202002171845,0.02,0.12
storm_202002171900,0.01,0.04
storm_202002171915,0.0,0.12
storm_202002171930,0.04,0.19
storm_202002171945,0.04,0.14
storm_202002172000,0.02,0.02
storm_202002181215,0.0,0.0
storm_202002181230,0.0,0.01
storm_202002181245,0.01,0.0
storm_202002181300,0.0,0.0
storm_202002181330,0.0,0.0
storm_202002181345,0.01,0.0
storm_202002181400,0.0,0.06
storm_202002181415,0.0,0.06
storm_202002181430,0.0,0.04
storm_202002181445,0.0,0.04
storm_202002181500,0.0,0.01
storm_202002181515,0.01,0.03
storm_202002181530,0.06,0.21
storm_202002181545,0.0,0.0
storm_202002181600,0.01,0.06
storm_202002181615,0.0,0.03
storm_202002181630,0.0,0.0
storm_202002181700,0.02,0.22
storm_202002181715,0.48,0.35
storm_202002181730,0.15,0.26
storm_202002181745,0.16,0.31
storm_202002181800,0.43,0.48
storm_202002181815,0.51,0.57
storm_202002181830,0.15,0.21
storm_202002181845,0.02,0.15
storm_202002181900,0.11,0.11
storm_202002181915,0.14,0.12
storm_202002181930,0.01,0.1
storm_202002181945,0.04,0.07
storm_202002182000,0.04,0.11
storm_202002182015,0.36,0.54
storm_202002182030,0.32,0.45
storm_202002182045,0.15,0.38
storm_202002182100,0.2,0.34
storm_202002182115,0.06,0.28
storm_202002182130,0.04,0.03
storm_202002182145,0.07,0.18
storm_202002182200,0.1,0.13
storm_202002182215,0.33,0.19
storm_202002182230,0.42,0.29
storm_202002182245,0.23,0.22
storm_202002182300,0.42,0.12
storm_202002182345,0.33,0.13
storm_202002190000,0.6,0.13
storm_202002190015,0.41,0.11
storm_202002190030,0.45,0.08
storm_202002190045,0.25,0.13
storm_202002190100,0.23,0.15
storm_202002190115,0.16,0.12
storm_202002190130,0.18,0.12
storm_202002191200,0.0,0.3
storm_202002191215,0.0,0.18
storm_202002191230,0.0,0.04
storm_202002191245,0.0,0.07
storm_202002191300,0.0,0.0
storm_202002191315,0.0,0.0
storm_202002191330,0.0,0.03
storm_202002191345,0.01,0.01
storm_202002191415,0.0,0.03
storm_202002191430,0.0,0.05
storm_202002191445,0.0,0.01
storm_202002191500,0.02,0.01
storm_202002191515,0.0,0.05
storm_202002191530,0.0,0.04
storm_202002191545,0.0,0.01
storm_202002191630,0.0,0.0
storm_202002191645,0.0,0.0
storm_202002191700,0.0,0.01
storm_202002191715,0.0,0.0
storm_202002191730,0.0,0.0
storm_202002200200,0.03,0.0
storm_202002200215,0.0,0.0
storm_202002200230,0.0,0.0
storm_202002200245,0.0,0.0
storm_202002200300,0.09,0.0
storm_202002200315,0.05,0.04
storm_202002200345,0.05,0.02
storm_202002200400,0.03,0.0
storm_202002200415,0.01,0.0
storm_202002200430,0.24,0.0
storm_202002200500,0.03,0.03
storm_202002200530,0.02,0.05
storm_202002200545,0.03,0.04
storm_202002200600,0.05,0.03
storm_202002200615,0.01,0.02
storm_202002200630,0.0,0.01
storm_202002200645,0.0,0.01
storm_202002200700,0.01,0.09
storm_202002200715,0.0,0.09
storm_202002200730,0.02,0.1
storm_202002200745,0.02,0.14
storm_202002200800,0.01,0.13
storm_202002200815,0.06,0.14
storm_202002201100,0.0,0.02
storm_202002201115,0.0,0.0
